id,revenue
4262,1052676.317887512
4263,681862.6169332011
4264,577790094.0282791
4265,15035738.246501794
4266,528553.6886499567
4267,96165653.80048028
4268,21787659.236955304
4269,4701739.740215309
4270,437253720.42139995
4271,59593237.79462833
4272,19830.83882780578
4273,54874173.1730387
4274,56786220.04320017
4275,2206559.2349696998
4276,13691059.755032642
4277,70631587.405554
4278,5622619.361401143
4279,33480509.373548415
4280,125468.07601307142
4281,5698260.951153643
4282,40045958.17535662
4283,57668.80347850637
4284,7681677.5573753975
4285,5354.806268674977
4286,431713832.58074963
4287,7728257.020377921
4288,66656254.18844179
4289,79905827.67619674
4290,49850753.173559666
4291,8601347.766642116
4292,1289936.4074876334
4293,13132748.182085164
4294,164237291.99676824
4295,53212637.73940464
4296,22313954.14051348
4297,32214092.96266847
4298,1939112.077021069
4299,5975950.34789567
4300,41209293.72847533
4301,6000631.67318369
4302,22741232.151237957
4303,1305190.0000012557
4304,7318893.587371057
4305,13056582.943182757
4306,9239519.607342854
4307,126037.3554553486
4308,74571.4188973727
4309,16078515.57606895
4310,2816606.086640787
4311,3038179.424911342
4312,33429334.5851535
4313,188705615.22209743
4314,8306472.428450566
4315,162042713.85794634
4316,344336605.10750437
4317,5505198.346574544
4318,26297266.984499257
4319,136899.41091249796
4320,817357.5629965083
4321,47494490.7022395
4322,4775558.6503234515
4323,11689541.077988042
4324,7954509.418510272
4325,11510500.109462813
4326,7301949.313587308
4327,29461124.639333975
4328,822446.7341673927
4329,50331.21868798911
4330,139700949.48187515
4331,55683960.47340405
4332,50937504.18961576
4333,3909212.784443983
4334,57271855.42874999
4335,126121484.77666727
4336,22072948.362990394
4337,2551.8899488745656
4338,209500806.88673696
4339,68753307.06933264
4340,5636530.551421578
4341,18319314.133984994
4342,1878377.7608469136
4343,31256500.11228165
4344,1772795.3171290653
4345,2455999.52639839
4346,20059308.71828648
4347,48016424.566268876
4348,519824.19597153174
4349,284298295.73251224
4350,9323946.689745657
4351,89564678.34697361
4352,8733261.63288526
4353,73178234.6516223
4354,11350382.86907328
4355,22462725.146363992
4356,541088.6849307489
4357,56124475.35275162
4358,5000239.686512926
4359,28015827.957469903
4360,51198670.1321192
4361,107295607.87867963
4362,5457682.186172085
4363,57894092.80577884
4364,41311700.80828443
4365,2779884.5466279634
4366,21423395.073682528
4367,37561928.246662535
4368,65599528.19616041
4369,21264977.542140342
4370,171175527.79566795
4371,16960041.90377446
4372,8642535.752748845
4373,11522995.998934368
4374,17525734.474080127
4375,2323821.9588045315
4376,32355.3947394074
4377,1368276.6090278912
4378,34583511.76133158
4379,63042066.039528206
4380,86079163.84700437
4381,75502994.06043948
4382,310945160.428187
4383,194389303.98341018
4384,108816400.96879728
4385,440535.6301728206
4386,38462557.68082383
4387,89171105.2382802
4388,13325407.27595354
4389,364470013.0257383
4390,3968108.0495524094
4391,880079.8260367487
4392,79805394.57315618
4393,51834309.78417425
4394,10326966.756250469
4395,14109531.496227115
4396,49730261.74598636
4397,41531061.03853772
4398,133476021.93761925
4399,101398.22262142379
4400,2608537.173067567
4401,12313796.237260183
4402,11405464.941445764
4403,13223429.010546647
4404,23372906.931292627
4405,19281489.911723956
4406,227369.99402748418
4407,523661.4006322985
4408,93552.45291176997
4409,1906314.3119299503
4410,1416053.1291479939
4411,1030984.5529190293
4412,54946353.70037692
4413,46854973.96560143
4414,138125.89311019785
4415,1915040.9132138996
4416,34809.68068185956
4417,125112432.73960839
4418,700150.0872781489
4419,51263344.651852466
4420,729870748.042661
4421,2405376.1920171194
4422,2432286.345187018
4423,2563873.00875095
4424,3260.04354600354
4425,902557.8475318213
4426,453761.6477339345
4427,56568785.07247875
4428,442892.9224040505
4429,8792634.226171834
4430,170508.61677606282
4431,212900.30867569763
4432,152407966.0714482
4433,318585255.28403795
4434,310406591.50841373
4435,8361616.231278377
4436,12336988.273167046
4437,4878093.992791824
4438,584338.6617802462
4439,8300188.806673839
4440,845716.7497539734
4441,30110293.101640586
4442,421566.1424334223
4443,178061.2023648625
4444,525814.5897769597
4445,12358711.586213052
4446,2280785.6646886906
4447,194767490.89903772
4448,539433.305520612
4449,6619127.0618466865
4450,86299501.16213666
4451,679432387.7270308
4452,26662685.712138325
4453,1544394.3834675478
4454,347151.80147218273
4455,1940006.6797370354
4456,54300351.45677446
4457,2207364.72088596
4458,17485978.49433893
4459,179258912.71757331
4460,36445.9303587509
4461,52929298.74829907
4462,11239523.151538102
4463,3496210.0885479297
4464,39998253.44583541
4465,8026694.852814244
4466,681778.9690111345
4467,27410663.928223692
4468,1546274.728891105
4469,7254522.700125633
4470,22550223.566936497
4471,847021.5877080924
4472,158110650.16337496
4473,878430.7157010979
4474,7065770.045141803
4475,2889239.4063032744
4476,34951.09661321864
4477,24963310.76902591
4478,475112.65352307755
4479,311435.42498520727
4480,50803469.598029576
4481,19625960.20393313
4482,6184000.511531771
4483,2572602.0462091686
4484,496636.6886012325
4485,20108028.2022996
4486,36128731.363328785
4487,14972476.49585083
4488,64322157.97552298
4489,43598779.99619619
4490,269098.7674039871
4491,78743650.38713288
4492,28971016.266014904
4493,2983616.4189453707
4494,21613198.71823533
4495,3566876.3393777325
4496,41099720.12892818
4497,3489531.613416785
4498,30764706.007311694
4499,203305.88054260067
4500,208224985.34820223
4501,124230079.65299633
4502,6613781.828918498
4503,370583365.44947684
4504,2684602.2825596947
4505,143596.62507402012
4506,41548797.355574526
4507,569502.7911937333
4508,962508.9071358737
4509,1664426.0218586365
4510,3626806.8208802543
4511,105703720.85280526
4512,29316.394341723033
4513,41098988.8113655
4514,4714038.502816878
4515,101966272.45897298
4516,2836663.761878066
4517,2423106.162785669
4518,140782757.5365694
4519,48664234.51763271
4520,674416.9385737067
4521,14918498.161553323
4522,60447168.21263836
4523,12016985.46947302
4524,393453.40113622614
4525,2834342.9416388473
4526,545444.864836294
4527,20254256.32158879
4528,536355.7850351706
4529,370318.1410818596
4530,4297480.50782863
4531,11022346.842773817
4532,4889523.115895872
4533,13722601.952163713
4534,2672785.2520075925
4535,48356866.68695271
4536,7648920.194160155
4537,9667339.365735978
4538,10804030.555911208
4539,203740.37942467895
4540,92351297.16968367
4541,3555962.643280906
4542,99469365.63949087
4543,74437606.5136486
4544,16006712.298029654
4545,80327.10799307543
4546,332885.67730881844
4547,769156.3290712731
4548,807651.5601335518
4549,1123174.066103317
4550,9186494.10174227
4551,1060467630.3275764
4552,58750462.305992104
4553,4979734.7184721595
4554,594510113.5650162
4555,5148.230838840522
4556,67338776.80686626
4557,38904459.89888938
4558,8387521.7172789555
4559,65228381.6118713
4560,82636863.4649679
4561,19175636.754410874
4562,736066.9617037709
4563,147076524.91938972
4564,46448.53043036119
4565,350104.30629426794
4566,16309955.628547503
4567,58506233.06776558
4568,3843185.942418141
4569,5140036.467276706
4570,22956242.555741876
4571,1174370.199720857
4572,9855357.899119236
4573,20059681.364953402
4574,107155.18706309373
4575,235690.09793692335
4576,4170844.7104029865
4577,5432108.99813489
4578,51897260.003338486
4579,1498648.230571152
4580,225379169.92793828
4581,8384780.814356014
4582,56960890.77753593
4583,317378737.98950046
4584,795659.7711614771
4585,177019396.78642145
4586,19166115.93542323
4587,1310000.5505338337
4588,97863447.89947312
4589,3264999.261133888
4590,815825486.8831824
4591,36641337.39906794
4592,106606.23668733337
4593,87197.2020067098
4594,17266344.930764012
4595,1043549755.8468258
4596,573059436.3123827
4597,9946887.840348206
4598,84620044.17231023
4599,19938086.961388394
4600,162798.95677694923
4601,22989026.808708772
4602,9975169.977480011
4603,20107200.818732113
4604,15671647.13607926
4605,588596341.5973667
4606,137615953.3634685
4607,12325488.724304192
4608,9236599.68606695
4609,10740835.587429523
4610,125675233.83971308
4611,9478913.483049752
4612,10546863.111085929
4613,16193810.391569002
4614,29699697.13704708
4615,6249905.371105504
4616,486917.3765059688
4617,59230763.5582338
4618,988003.7595948948
4619,5834501.765104987
4620,1071397.919315469
4621,182700104.6176367
4622,21175767.382049464
4623,6755969.0694876835
4624,5137.768637079047
4625,8761195.570893766
4626,4301916.00759813
4627,13494343.25835775
4628,593620.1596713468
4629,2193067.9142917325
4630,6758740.953090126
4631,7279177.853954883
4632,4245736.662020033
4633,482689.59093873523
4634,119776.29455790507
4635,415290.89080513146
4636,251021904.98163795
4637,4383090.02896126
4638,9353981.881411344
4639,144765.58749143285
4640,46208442.28792029
4641,2739584.37908514
4642,45325340.12537861
4643,76423062.99804509
4644,2289803.621647307
4645,41010.224617224274
4646,1050901001.8599386
4647,953413.8916819246
4648,209606.0899782249
4649,118620365.26240028
4650,120231213.47352338
4651,63247294.221068695
4652,279560015.8493459
4653,35077.029452579874
4654,50789992.36346945
4655,48943256.93656437
4656,5034180.916572957
4657,1259103.005499225
4658,48844594.05094879
4659,1395880.0641287793
4660,2958087.3967884756
4661,7179232.385854637
4662,7976447.755940453
4663,10194104.769448522
4664,6844989.548024842
4665,13170393.714712823
4666,29115662.58427979
4667,148498286.6855986
4668,226472.53802088855
4669,1482362.0621580523
4670,14322471.541047513
4671,1584813.2804105217
4672,39363.19281905119
4673,4188567.18691298
4674,2486180.060331593
4675,1683130.5293093596
4676,482033.3434163782
4677,94411.39147680254
4678,1823612.4645032645
4679,18199.232871789103
4680,176038.08265649088
4681,19194108.91878863
4682,6893228.714216992
4683,1309696.7111614526
4684,158862.77439137746
4685,21893736.369538654
4686,1584589.9060891531
4687,8585765.902961504
4688,89635496.39637075
4689,6760845.8679417875
4690,9301902.478467537
4691,6261621.92717213
4692,19138132.281117994
4693,180483.7638145343
4694,2001605.6032803936
4695,21416039.451819107
4696,28116081.70554776
4697,82869830.69201128
4698,2352519.987552708
4699,1307336.4327264952
4700,121230406.15322056
4701,238031063.5262763
4702,6123300.89518027
4703,14537185.52953307
4704,39339230.61134484
4705,42148966.62429689
4706,58718145.879732184
4707,2105335.160210924
4708,39558551.42389055
4709,779.508596560411
4710,294437310.8616711
4711,8647570.22609885
4712,501665.478012273
4713,231444090.7337235
4714,993661.9628255958
4715,84780.6703736592
4716,1564125.7094993598
4717,7170074.495117575
4718,3985816.7151636756
4719,88891802.77523018
4720,915445.4839701892
4721,4459519.396706593
4722,47459203.66467478
4723,485119.22094973654
4724,99230397.87099385
4725,3847450.712450488
4726,2757488.839210471
4727,5500925.269094303
4728,14427936.86585329
4729,72269899.17595409
4730,36647.35402984058
4731,14659287.087743547
4732,240118189.88258952
4733,83655.929218265
4734,123723897.52293612
4735,18444159.799608987
4736,15653764.938058052
4737,64773109.655159086
4738,3256240.0966900364
4739,51175836.05634318
4740,651051379.5568697
4741,61380.24902066611
4742,111099991.07500243
4743,19714.197270558223
4744,95254.00201169026
4745,479985908.32134825
4746,30597530.36685691
4747,7243220.919696103
4748,113082705.48793133
4749,5882034.862991843
4750,1651583.0843216842
4751,36357844.59307535
4752,742414.3639258753
4753,15200047.319307396
4754,990894972.4489136
4755,17840115.600875333
4756,24148757.50553293
4757,89999874.02138223
4758,110936576.31822102
4759,285525305.107111
4760,175986.28384922005
4761,19324991.0714839
4762,678230.8870493572
4763,341128.3638966572
4764,512048927.14824265
4765,17470746.715132058
4766,143942554.3932693
4767,64567806.80893482
4768,238913916.4117537
4769,35504383.38660816
4770,78762123.83255945
4771,45142940.78898637
4772,10368003.392300703
4773,5308607.673694134
4774,19923462.463585205
4775,351607.28222722287
4776,697196.501593242
4777,194261486.85579666
4778,51616009.007132694
4779,298789.1129390091
4780,205992770.10480282
4781,72485.86208484063
4782,17210053.489367567
4783,4105975.7526020925
4784,5671714.507317177
4785,13323248.039594932
4786,119294023.33111995
4787,48765953.7361073
4788,9284897.910720695
4789,1105962.947323405
4790,46799671.879985414
4791,647285.8884212862
4792,172138.90401860268
4793,11619552.052571261
4794,366749.5051947092
4795,1064593.5777384837
4796,6766776.1776905
4797,863463108.3954028
4798,42780503.74840362
4799,13260370.732121443
4800,24627042.47124375
4801,106122.30023050349
4802,20245382.344048623
4803,864626.4005985579
4804,924258.6285494467
4805,329135.34633035725
4806,1039045.9516068636
4807,178846.3937128823
4808,521667.19296653004
4809,74309206.3891537
4810,9198.292655170768
4811,6888226.879150141
4812,146638373.588122
4813,135236712.26862285
4814,1029902.7350036452
4815,37972952.39501227
4816,11230328.993582044
4817,12024260.30195934
4818,21035495.146034937
4819,2001109.478563211
4820,39878518.48704939
4821,1029657.7312096251
4822,1074601.1809082194
4823,7444973.327283613
4824,29383395.951112494
4825,24232076.02952284
4826,1365677.3560398526
4827,70390197.51926315
4828,6775985.769602783
4829,18950976.50595695
4830,6241101.412112709
4831,31093665.01475339
4832,7055892.9999173535
4833,26808670.806674395
4834,4986511.7080526715
4835,59316917.53549546
4836,7584088.829798925
4837,416979870.7712646
4838,12484901.079279633
4839,245.82434683622915
4840,317008044.7798277
4841,80353.5611848437
4842,92651596.42382284
4843,101300832.3952882
4844,1115597.5692384206
4845,9101816.597549738
4846,6089436.20199919
4847,544410462.6824572
4848,83435516.82986546
4849,279230736.6705238
4850,13593105.343979362
4851,37769.07136835713
4852,1266520.3521095507
4853,40971401.859376125
4854,12612022.81592624
4855,39072438.22267697
4856,17077856.48433082
4857,30084191.51188309
4858,29443992.758710377
4859,9831541.193796154
4860,284457934.5744404
4861,49586690.39021108
4862,83987188.52310912
4863,183345941.5063906
4864,51870716.86635602
4865,36654964.49639352
4866,6301688.600257958
4867,92838785.36623533
4868,5229713.180298121
4869,181746.3088915329
4870,16989624.538711146
4871,19165728.461762413
4872,581493.8302210283
4873,5149933.780720749
4874,83825528.42210831
4875,17745727.68189836
4876,17770677.825887658
4877,34116412.108930886
4878,1366017.5574171257
4879,21062971.9903777
4880,13034054.531974535
4881,1725207.3360305068
4882,6985825.536833713
4883,31380383.365774095
4884,51857495.677572325
4885,4707518.899416598
4886,18794023.111829154
4887,516966.66135189834
4888,2896855.820995531
4889,468302.241875046
4890,87468079.32191691
4891,110677.5206922133
4892,1051250.5610664033
4893,37268810.93898148
4894,13195244.993510041
4895,1449883.5244222821
4896,20695366.753438793
4897,1502892.1728588026
4898,142973498.12256277
4899,99147345.88040093
4900,193886094.00740743
4901,33886417.978549466
4902,1692585.8748463104
4903,7414.843526049222
4904,201751936.05541432
4905,8483931.035488153
4906,71975.32675727383
4907,576304520.2252012
4908,15223052.795831032
4909,102654738.55770025
4910,64268958.42239279
4911,10783986.274219973
4912,27477875.842001237
4913,15809271.144515472
4914,27938253.595787965
4915,50768006.06208298
4916,22178152.702978168
4917,5045213.083766516
4918,312767669.40171164
4919,19849716.4274194
4920,47767940.18521976
4921,106898995.57155503
4922,12407966.164640393
4923,195744.1731078112
4924,48904989.92274475
4925,75522285.7588428
4926,182554.27919077998
4927,12233418.889362877
4928,9429326.193710249
4929,1100469.3990193617
4930,8695684.792155381
4931,4575389.866198661
4932,81317.36467598562
4933,48095187.20850759
4934,3449104.4706758363
4935,614457605.6351458
4936,7333481.124552306
4937,86724.40214957944
4938,13234653.359420953
4939,60646.80516248202
4940,406989.15706066473
4941,11998775.969551485
4942,3168721.286759436
4943,38611613.179157384
4944,62795823.911928855
4945,7890416.715327586
4946,1819975.6772012878
4947,1395109.1623085614
4948,2038426.721634765
4949,9395140.886980243
4950,38818250.41983011
4951,10853542.206982605
4952,19037660.528724093
4953,64148886.751705036
4954,12158329.430123273
4955,1820664.8814136481
4956,105688.74397328215
4957,15210389.00471729
4958,4380434.344533565
4959,6025943.737788602
4960,5495517.389729346
4961,109851030.33488666
4962,11827947.748093205
4963,9107959.66355009
4964,734276.4873687391
4965,1609158.683034436
4966,901565.8749655683
4967,32596450.59859422
4968,8456483.077330869
4969,37669.499277544804
4970,1191391.936116652
4971,43378950.12674616
4972,9239380.47298175
4973,245876.7090170214
4974,173867437.53011823
4975,7486602.207880667
4976,554484.3722597428
4977,88264622.6077938
4978,16451823.282627985
4979,7456578.054047049
4980,34941891.262199245
4981,8052393.024017464
4982,65039999.60969773
4983,197.78532691018248
4984,74961277.4093316
4985,331495848.1570088
4986,6244744.7312493585
4987,2379300.407047083
4988,531769.4921596887
4989,6004244.994467217
4990,124419.8325115
4991,4131061.6481220205
4992,193727619.49214435
4993,2704334.3457480515
4994,47933225.43579861
4995,313879.5708333081
4996,11084718.149584103
4997,36037743.226795636
4998,24217112.893688116
4999,48254479.947475836
5000,133599581.70290008
5001,476469312.59455264
5002,226741242.96431363
5003,56955762.98484263
5004,5291745.509726724
5005,22415248.16660064
5006,185717497.03195247
5007,74777113.80485244
5008,505040838.75157523
5009,18735222.01191942
5010,4557004.48385228
5011,2859148.9281302243
5012,41500265.128458224
5013,23046586.781905916
5014,69989810.55085297
5015,8906953.14393288
5016,96013944.31213954
5017,2217602.4793713796
5018,18976413.089485005
5019,35346733.62540392
5020,730492.9788646029
5021,38457.48129846285
5022,22902869.745016642
5023,1836492.6035711505
5024,62788385.68352325
5025,544840.6860033618
5026,91586478.87296961
5027,19501606.914415635
5028,65582418.349455036
5029,69967453.41987185
5030,10931678.995330883
5031,1077002.6682021625
5032,110518586.69635376
5033,644249.7835821023
5034,1356497.6111202992
5035,1211108.5744363863
5036,4924649.038560608
5037,77056862.2348549
5038,662346714.1408564
5039,553833.8671181077
5040,43944658.59947368
5041,29213229.423016857
5042,14005457.532289933
5043,15080608.43078343
5044,468298241.1496438
5045,935038.8546157288
5046,2217888.503270808
5047,3019447.943442096
5048,493348.01549106435
5049,61162782.35441237
5050,2287073.040774192
5051,146999101.17899126
5052,80319530.13147143
5053,21379270.839243397
5054,42676857.53064259
5055,11235735.46749167
5056,5259435.232559052
5057,6020038.896346082
5058,4722048.821452847
5059,8027617.215753203
5060,53844033.928915255
5061,31942766.38360114
5062,184680.94993529862
5063,159334.27021959767
5064,52452591.279115796
5065,2076314.6950262298
5066,6171299.929800133
5067,30764447.179576077
5068,31499526.95696376
5069,85635620.68407975
5070,3436390.19588891
5071,76475908.89132343
5072,44311983.93323543
5073,4477162.783816936
5074,5932901.142874369
5075,2614450.7196124317
5076,20390221.27831565
5077,128203529.10695311
5078,6222899.155497854
5079,2054287.8117612996
5080,116323048.100724
5081,35996397.306737095
5082,9274094.361418877
5083,157914.7479386172
5084,6998149.8316125525
5085,646571.9549004199
5086,20077595.978140272
5087,5181482.376069434
5088,5901964.659619618
5089,778852.1319734447
5090,2235956.59920235
5091,7730821.118498672
5092,32729962.55557914
5093,28519238.940602493
5094,60274724.8963239
5095,94789454.34503442
5096,59196112.87121648
5097,100549.74826836096
5098,138109.80834251808
5099,1494316.9333776669
5100,830955.1247268907
5101,910189.9902032737
5102,53617.35671905524
5103,578004.9159224959
5104,26742133.490678374
5105,1318845.975915015
5106,1294933.2562543948
5107,639329.4878514744
5108,14474365.079498196
5109,185042.45557971377
5110,54382494.42359525
5111,63675168.95818377
5112,2803297.7942167446
5113,457015.9230289115
5114,6792834.946434509
5115,3261382.2009564308
5116,4363367.061170342
5117,143204074.24905196
5118,22425491.981372666
5119,81813.89686228853
5120,185519.84646349133
5121,40978043.28760503
5122,22788473.894981395
5123,24562153.69415459
5124,2050162.229811414
5125,10031162.78417686
5126,3574451.170594294
5127,21414293.43326748
5128,589467.228855327
5129,660209.8692183751
5130,43655739.16492893
5131,5827144.686917414
5132,24836355.025594562
5133,85176736.79426892
5134,92687742.5806797
5135,73238056.89743754
5136,1125660.560043404
5137,69620916.84193085
5138,5514376.684212836
5139,120394850.91590178
5140,55004973.22265105
5141,18391118.32158485
5142,100803452.95870592
5143,72096190.2125273
5144,38457021.05428372
5145,20738597.50223559
5146,1795870.317372573
5147,1419414.9416044806
5148,16121284.978484686
5149,879814.4777554246
5150,522893877.66424376
5151,322617402.6263526
5152,106090248.21535757
5153,2054511.290187383
5154,24692842.520655822
5155,2115388.2970653693
5156,714987194.3678172
5157,1663924.1893373108
5158,807697.6115674634
5159,133090731.04812253
5160,61483302.41614484
5161,22780312.499080464
5162,48001319.4717475
5163,179505451.40784144
5164,288650.57250980474
5165,47767656.2341654
5166,93285353.82850336
5167,1246354.3007586924
5168,4370909.92851877
5169,11585521.210666059
5170,15854831.41209549
5171,81327536.81886494
5172,7184187.203090197
5173,67995803.68055145
5174,78651000.82346353
5175,914292.3229954274
5176,3369917.1801521527
5177,275528006.3414416
5178,479241672.42366165
5179,1101271.1992748613
5180,43028358.4058528
5181,161075.88798832957
5182,28790473.05781799
5183,874750.9993406083
5184,14521545.266487205
5185,4650403.444391021
5186,4105084.322124948
5187,2039901.235423161
5188,5453379.304723464
5189,14765580.856061803
5190,212385144.7599306
5191,4941581.400389708
5192,63864495.15136712
5193,143103853.85400724
5194,58946534.93955674
5195,147835300.85602218
5196,45425566.803276084
5197,3875047.5589034823
5198,58007009.07884032
5199,10603056.404191112
5200,8088303.998952021
5201,30410002.149651755
5202,715593.9648666349
5203,516465.2418695675
5204,89699.23279250256
5205,3294716.435860263
5206,8170546.887318796
5207,5939537.874717211
5208,1996455.878890714
5209,93936997.5513413
5210,12028580.921335598
5211,8300112.077336613
5212,1971062.94598317
5213,74623763.76533256
5214,24925.33438800353
5215,18422641.3843999
5216,16684658.901653346
5217,65057.66539677166
5218,12194160.900529698
5219,3394409.855122899
5220,34859938.53842479
5221,539882.6302512825
5222,8236100.663381128
5223,41203841.605408065
5224,272.70361393484694
5225,14369.93988157185
5226,74780515.58159685
5227,857606.0856915038
5228,6669035.184227914
5229,202574180.46485636
5230,19560282.721583
5231,2254866.050893703
5232,16530.929546839125
5233,210867.14277271996
5234,94001875.43844734
5235,12046274.321700746
5236,216363978.3836223
5237,130232632.69527832
5238,9742927.760559343
5239,12613783.486728419
5240,76306025.43224138
5241,24659762.00729332
5242,23183734.40158724
5243,5087402.226608981
5244,60179551.937959
5245,233118.73156744798
5246,3573271.1926907636
5247,40362215.85130061
5248,298546.66692057915
5249,17432560.883189097
5250,117551512.03257453
5251,14663904.588939277
5252,33716.80920834805
5253,2976305.08101272
5254,162377.5729600618
5255,68714086.2958878
5256,23436121.99976616
5257,877279.8999264353
5258,486808.6621673263
5259,82057732.22244911
5260,2707617.7743412033
5261,27954818.46526769
5262,4918612.3159842985
5263,18020105.561988752
5264,1821837.1881324358
5265,1925686.0012794249
5266,28315169.900277607
5267,292608.960400636
5268,6210182.658854754
5269,61489192.36914412
5270,8594274.256917572
5271,9451001.286364252
5272,58247235.16628744
5273,16330.303417741141
5274,15466794.667953873
5275,18435131.031838425
5276,5970652.281388033
5277,635657.7827642389
5278,17809644.19054077
5279,5447524.077655325
5280,1389663.8353265799
5281,3328721.2776066163
5282,32987487.76922874
5283,1934415.9977770336
5284,4731235.774687768
5285,93346421.03756322
5286,15686077.154267818
5287,4989435.575371452
5288,45757.41938175996
5289,316246481.59778285
5290,186581050.2447892
5291,909317473.0913628
5292,34176351.19102931
5293,246418934.7325852
5294,313188.25139483437
5295,998243870.1817503
5296,1466423.8869284883
5297,79623747.9698746
5298,103694154.45795049
5299,2151047.367424115
5300,926798.2171454261
5301,6738263.320951749
5302,139084387.52321234
5303,2800041.997910903
5304,4795497.447848729
5305,2143593.7226267303
5306,32607401.719366584
5307,227483979.01742876
5308,183499.4207475311
5309,118156.99339022757
5310,88062542.8463633
5311,5045613.308355977
5312,96316028.15891764
5313,578225966.9503921
5314,52291744.19700618
5315,2193360.5703706276
5316,33226778.237420175
5317,22741059.41238238
5318,4758233.102197557
5319,6907469.990513335
5320,13192163.3300201
5321,16497977.857998554
5322,60034.53897135491
5323,114114175.4301773
5324,4837161.336525462
5325,2700779.6427839277
5326,7419430.353611499
5327,119116435.3302721
5328,4264337.566133489
5329,1698808.1280964913
5330,121327426.5533238
5331,5035391.114302625
5332,8943404.711297393
5333,20270536.21497579
5334,14201862.182359459
5335,2234861.217055378
5336,4770535.397068151
5337,871589.4877914219
5338,32078163.327656273
5339,5947901.186063658
5340,5719849.455721634
5341,132251248.28987472
5342,170308249.22714016
5343,24558576.907856777
5344,66665565.092254125
5345,255739.75650676765
5346,58593815.66525538
5347,9726.557052604223
5348,3536781.243561421
5349,172813.35289606176
5350,1524584.7520687955
5351,125177946.66327529
5352,1341961.7731862653
5353,64307111.769377925
5354,90245113.03761496
5355,106695083.25733097
5356,26262362.56753647
5357,2284509.5550738364
5358,96782208.89142433
5359,18080913.158788137
5360,106750180.40979372
5361,2143218.5699551315
5362,4480442.602686076
5363,20318045.681081958
5364,3234602.463943468
5365,49399709.97785883
5366,411836013.1566126
5367,124439085.3094745
5368,2181611.823242679
5369,432305491.5166907
5370,11454965.556634475
5371,27472887.29645546
5372,646811487.2037895
5373,19603874.974871524
5374,84755775.61659603
5375,136626365.55531532
5376,164218995.45140257
5377,5255630.308378458
5378,26511.32329277416
5379,6943043.577356147
5380,58446108.791136436
5381,121682706.66189073
5382,80552110.57394356
5383,150509.11084148634
5384,333063422.3491006
5385,101972444.02183658
5386,4420469.972281165
5387,1647427.580028742
5388,352836334.99060076
5389,10498778.894376582
5390,4261061.914570054
5391,42311187.43049739
5392,489299.3533852722
5393,2970122.7153666536
5394,26283708.94046628
5395,5502350.247360399
5396,88948478.51336636
5397,1565989.1760003618
5398,6217705.982373642
5399,60776.775817852424
5400,7668107.838045258
5401,44158349.87928678
5402,77245449.92584664
5403,23616724.204093557
5404,2371582.5847254037
5405,29049807.764252696
5406,6870766.454481681
5407,231719065.99497774
5408,865359074.4442437
5409,75036459.74998936
5410,817193.8210461603
5411,13398382.108185293
5412,21337.212367139644
5413,101653.98187664336
5414,98163546.5423751
5415,76159239.66738302
5416,20755831.440994546
5417,287595334.63061523
5418,28705.169678640785
5419,62449.14765632871
5420,10082651.955651972
5421,30104318.839160748
5422,77147720.9469397
5423,221344790.3138185
5424,125756974.65309261
5425,4237189.958138417
5426,12817295.854696205
5427,522885.08345175063
5428,654557.4930634024
5429,96637882.10894762
5430,129605607.66509958
5431,27506230.541914053
5432,135121562.7796737
5433,39771176.29537724
5434,34212756.66780901
5435,8863415.076931214
5436,22174414.235128243
5437,35964854.21077499
5438,875426.5002593945
5439,404218.77688939904
5440,354830186.3737018
5441,842522.0009687488
5442,102211882.03293495
5443,114318817.10147215
5444,18857590.160342954
5445,51989723.711913824
5446,119034931.2023861
5447,17995404.367602017
5448,4701541.8019448165
5449,97170562.14463505
5450,1274898.5163172723
5451,5686101.436052082
5452,2681608.7033546325
5453,396123474.3159946
5454,26081944.596081927
5455,26835748.097669467
5456,9887706.727435801
5457,31143350.559296675
5458,5456901.802940319
5459,8242937.426699973
5460,19352.76093261974
5461,12732.416424858862
5462,3276564.3747568983
5463,1441439925.7732716
5464,157237.25815214866
5465,35815329.49483833
5466,42667802.64842201
5467,30922552.50474852
5468,97385056.83461897
5469,1537.7601673710817
5470,147041190.6731014
5471,74398585.20734408
5472,78504095.27380788
5473,11148418.473972406
5474,22511826.630567897
5475,19380187.8075321
5476,3389088.50317819
5477,11438197.609644642
5478,59123037.93124773
5479,112391948.09650886
5480,4872536.260353481
5481,286549.690070662
5482,24411946.32726851
5483,6752101.661831793
5484,153420513.6507949
5485,3325171.040827235
5486,800144.3867130555
5487,484022449.24391294
5488,66414669.72817584
5489,49651827.463483766
5490,7284680.270578506
5491,30852503.218152344
5492,10443584.496286709
5493,9114990.699622072
5494,14225.710007512262
5495,7424010.97997684
5496,23371627.158477787
5497,16281234.499561219
5498,186716.1327003704
5499,71489844.91583745
5500,12837895.062434211
5501,519356.41098480497
5502,3075245.8932103035
5503,6330223.672894683
5504,24805202.721932452
5505,423612.8054841747
5506,275796859.9884963
5507,23047826.02824936
5508,98338814.76077627
5509,137515923.267944
5510,21843120.564572256
5511,1031148.6170355331
5512,98566796.77025995
5513,2415070.1903091636
5514,7231197.549170604
5515,306468.6406402205
5516,723992.0427108977
5517,112765890.03467934
5518,4085840.442167327
5519,201999201.6962119
5520,7480.177416571877
5521,19101178.408950116
5522,14088.991249926352
5523,250774660.00915173
